sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
5045,7,7,1,0.9417134,0.9237613357908774,0.9252116294296086,0.8651201815728582,0.07623866420912262
5046,5,3,0,0.45846483,0.5054195090831606,0.5028246415932974,0.434577315615169,0.4945804909168394
5047,5,5,1,0.95553744,0.9418184441769741,0.943659431714442,0.9133859048670929,0.058181555823025866
5048,1,1,1,0.9962166,0.9670712644155529,0.9683927628365586,0.9927037126916278,0.03292873558444709
5049,7,7,1,0.9927148,0.950481739228182,0.9519817410765805,0.9789152380694417,0.04951826077181798
5050,3,3,1,0.7004449,0.789685470406601,0.7904967503941538,0.7634866758203418,0.21031452959339902
5051,1,1,1,0.99453557,0.9561944052396794,0.957665071754897,0.9887114305151747,0.04380559476032064
5052,6,6,1,0.9276591,0.9072420508740479,0.9087369570949464,0.8892895648130231,0.09275794912595214
5053,7,3,0,0.32699838,0.27622460674917726,0.26985411309073304,0.31532510229579663,0.7237753932508227
5054,9,9,1,0.9999864,0.9581694306424697,0.959319239456682,0.993762757250985,0.04183056935753027
5055,0,0,1,0.99947935,0.9567006000807405,0.9579636633683596,0.9871454148589676,0.04329939991925946
5056,1,2,0,0.32107198,0.17671265011947282,0.16969678174949665,0.23228078229098134,0.8232873498805272
5057,2,2,1,0.9890149,0.9449772260506906,0.9464676570877973,0.9836418540276323,0.055022773949309434
5058,1,1,1,0.99943405,0.9633302877313323,0.9647308590752787,0.9872962505259086,0.036669712268667665
5059,4,4,1,0.74166787,0.8151158344977368,0.8160303510233159,0.7288363970892263,0.18488416550226316
5060,6,6,1,0.6777399,0.6104378397775964,0.607813371248978,0.5729177916503572,0.38956216022240364
5061,1,1,1,0.95109504,0.9157605830784613,0.9171264598863214,0.886123768964002,0.08423941692153869
5062,5,5,1,0.9818856,0.9543490437385115,0.9559464481913735,0.9690666749828822,0.04565095626148852
5063,9,9,1,0.9969361,0.9666509810943069,0.9679104344588773,0.9850510285790193,0.033349018905693084
5064,5,5,1,0.9942251,0.9449238904976797,0.9468811082557391,0.9736944027214348,0.055076109502320336
5065,0,0,1,0.9994555,0.9570475657249545,0.9585155144558549,0.9907512596566584,0.04295243427504547
5066,4,4,1,0.99362516,0.9570300714140269,0.9584943865840259,0.9863565276660086,0.04296992858597315
5067,9,9,1,0.5657085,0.7787792453350846,0.7796979685538968,0.6090260712715662,0.22122075466491542
5068,4,4,1,0.8882562,0.8856030635029338,0.8869453553960777,0.8601596373555536,0.11439693649706617
5069,9,9,1,0.98103917,0.9554093927732163,0.9568720437837769,0.9708093902002575,0.04459060722678365
5070,7,5,0,0.7907196,0.8770592185034062,0.8787995611455135,0.8090690020216255,0.12294078149659382
5071,1,0,0,0.3189671,0.06663906973214861,0.06190090090999849,0.21787828374344526,0.9333609302678514
5072,6,2,0,0.8969634,0.8784027654841788,0.8793218151658979,0.8522375233217347,0.12159723451582116
5073,8,8,1,0.9993839,0.95287357399831,0.9544348018355627,0.98877758203293,0.047126426001690036
5074,0,0,1,0.28115138,0.15152003577056944,0.1435040828082267,0.38211059048047036,0.8484799642294305
5075,6,6,1,0.9377888,0.9315301599066765,0.9332217353260036,0.8863327410189551,0.06846984009332346
5076,5,5,1,0.9649656,0.9383596045207737,0.9399276655662673,0.9480164530424945,0.061640395479226284
5077,0,2,0,0.7038901,0.7239549015446368,0.7245572465504829,0.5955420185785616,0.2760450984553632
5078,8,8,1,0.9999958,0.9356945119502281,0.9371003349054001,0.9913908177466542,0.06430548804977188
5079,1,1,1,0.9840497,0.9478469591778346,0.9494475304081565,0.9654050825606447,0.05215304082216543
5080,7,7,1,0.88330024,0.8982985614240949,0.8997763009452651,0.8516719727515784,0.10170143857590508
5081,5,5,1,0.91425663,0.9107342225721148,0.9121076027837947,0.8853140467344501,0.08926577742788522
5082,6,6,1,0.97522855,0.9517985723623044,0.953150369224028,0.9534128997483772,0.04820142763769564
5083,9,9,1,0.9799116,0.9496798767085608,0.9509273260954425,0.9610030171153512,0.0503201232914392
5084,3,3,1,0.5217487,0.47490340852856283,0.46781406924544816,0.5658338620581407,0.5250965914714372
5085,2,2,1,0.9704891,0.9285570733619201,0.9300431190585311,0.9326130822172085,0.07144292663807994
5086,3,3,1,0.8415579,0.8652943184507642,0.8664810792872979,0.8515628258947481,0.1347056815492358
5087,9,9,1,0.98167086,0.9613166690784627,0.9626318214208744,0.9686343278679164,0.03868333092153731
5088,8,2,0,0.5889997,0.3718602629653618,0.364084939540868,0.5439171226059245,0.6281397370346382
5089,6,6,1,0.9991399,0.9549272667756327,0.9564988841100361,0.9924230477604965,0.045072733224367334
5090,1,1,1,0.9975673,0.9699905312946653,0.971270125918887,0.9897471662392167,0.03000946870533472
5091,0,0,1,0.98932225,0.9603269900573956,0.9615684891693312,0.9797469579025712,0.039673009942604365
5092,9,9,1,0.9885261,0.9599208381546118,0.9613948875711436,0.9802506127806803,0.04007916184538818
5093,0,0,1,0.9039983,0.877155178811398,0.8782184610621978,0.8196137293628588,0.12284482118860196
5094,9,9,1,0.98432505,0.9481799544688998,0.9496919107117213,0.9730810627057432,0.0518200455311002
5095,8,8,1,0.99999297,0.9367579144741504,0.9382732670946873,0.9914972658998731,0.06324208552584965
5096,7,0,0,0.7939194,0.6227027257386969,0.6190238165912529,0.613066873726921,0.3772972742613031
5097,7,3,0,0.48455262,0.46386143296169813,0.45982678461063564,0.453670006481654,0.5361385670383019
5098,5,2,0,0.9376818,0.9268554161380453,0.9284216653142846,0.9201257851338674,0.07314458386195466
5099,2,2,1,0.99916434,0.9497805662414205,0.9512596707234929,0.9862181452224137,0.05021943375857951
5100,3,3,1,0.9697328,0.945076592759557,0.946686877605958,0.9443155383298156,0.05492340724044298
5101,5,5,1,0.3097943,0.19626119946224838,0.18964729492486354,0.32960523683831155,0.8037388005377516
5102,5,2,0,0.6115233,0.6564540478385512,0.6549524744659451,0.5834470724958577,0.3435459521614488
5103,7,4,0,0.33665857,0.3830860891406337,0.37706283475781316,0.4476524579306657,0.6169139108593663
5104,8,8,1,0.830622,0.8854187673575437,0.8867309127647732,0.8584814439425081,0.11458123264245634
5105,7,7,1,0.99891245,0.949639148073502,0.951007471060286,0.992944655191899,0.050360851926497974
5106,6,6,1,0.2987768,0.15266856489873856,0.14623707103029748,0.26934236078103657,0.8473314351012614
5107,9,9,1,0.9959341,0.9545796740559481,0.956062754438495,0.9923462469717553,0.045420325944051876
5108,1,1,1,0.9997929,0.9587999448589288,0.9603646410162966,0.9886007745284887,0.04120005514107117
5109,9,9,1,0.9955564,0.9555778197333277,0.9569132331968313,0.9918691723199855,0.04442218026667233
5110,8,8,1,0.9994653,0.9507437281898721,0.9522664639697332,0.9898368514773,0.04925627181012793
5111,6,6,1,0.9964857,0.9629820679455922,0.9645343322993671,0.9913653406406532,0.03701793205440784
5112,5,5,1,0.40727523,0.27827016224705586,0.271169138217513,0.3405683098086788,0.7217298377529442
5113,6,6,1,0.77875394,0.8628690701425532,0.864647287832148,0.6656998948855339,0.1371309298574468
5114,7,7,1,0.99134105,0.9545951517063319,0.9559772548432741,0.9869460333193261,0.04540484829366809
5115,5,5,1,0.6195569,0.7550608853441497,0.7550354516750191,0.7707597162319277,0.24493911465585028
5116,6,6,1,0.4060838,0.6814266036604139,0.6812667145897744,0.6255162959617867,0.31857339633958615
5117,7,4,0,0.43881738,0.4198494313131912,0.4146650826351648,0.43029219444569317,0.5801505686868088
5118,2,2,1,0.9476494,0.9177208130335448,0.9193621080027099,0.9108015889536354,0.0822791869664552
5119,5,5,1,0.31776935,0.2929548610540418,0.2863133615949602,0.4123524099235479,0.7070451389459582
5120,9,9,1,0.99527186,0.96421771340814,0.9655392199188437,0.9912955070849533,0.03578228659186
5121,6,6,1,0.9975752,0.9487692152243777,0.9503763837465992,0.9909562852574879,0.05123078477562226
5122,6,3,0,0.29752365,0.3641913574027211,0.3586690226824811,0.38555544218577714,0.6358086425972789
5123,7,6,0,0.30886286,0.09674940568471062,0.09143018367711929,0.2608248521744246,0.9032505943152894
5124,0,0,1,0.9998851,0.9523857532832037,0.9537479818132409,0.9928231749839671,0.04761424671679626
5125,1,1,1,0.9995926,0.9551274666142611,0.956676857778104,0.9891712215586312,0.04487253338573893
5126,0,0,1,0.89328784,0.9026221109326077,0.9039400093598268,0.8318213536120126,0.09737788906739231
5127,1,1,1,0.99598503,0.9579937596469673,0.9594572502501559,0.9920702449303682,0.04200624035303269
5128,3,3,1,0.6697538,0.6980020323711528,0.6965955368123847,0.7149977760155621,0.30199796762884723
5129,2,2,1,0.57065314,0.24515797145475177,0.2378422957285916,0.47081866886257584,0.7548420285452482
5130,5,2,0,0.9830468,0.9543145967752558,0.9558313066238179,0.9608274374774171,0.04568540322474424
5131,6,6,1,0.9861227,0.9461104900874089,0.947716405251694,0.9760959977209726,0.053889509912591116
5132,1,1,1,0.9987154,0.9652337336048596,0.9664857332873228,0.9888960549503237,0.034766266395140355
5133,2,2,1,0.99992025,0.9505510549207783,0.9522095437188353,0.9867748599936647,0.04944894507922171
5134,5,6,0,0.4488646,0.6718555045601443,0.6719007409807655,0.5962258421437209,0.3281444954398557
5135,1,1,1,0.9999974,0.9431439854842892,0.9447278332764169,0.992639892627031,0.05685601451571076
5136,9,9,1,0.99322826,0.9613298116971029,0.9629088039978603,0.9836942937943705,0.038670188302897146
5137,9,9,1,0.9994413,0.9537501848450074,0.9549826915726142,0.992597665621595,0.0462498151549926
5138,8,8,1,0.96113735,0.9516467074926563,0.9532884003252492,0.949106113689868,0.04835329250734366
5139,6,6,1,0.9864674,0.9584331315477816,0.9601579962584289,0.9715961732882551,0.04156686845221835
5140,8,8,1,0.9997489,0.9567571813769152,0.9582181577750565,0.9899422590002882,0.04324281862308477
5141,6,6,1,0.49289387,0.5958666957408484,0.5942584755278227,0.43352255155734326,0.4041333042591516
5142,8,8,1,0.99976796,0.9625111759134113,0.9639265912923651,0.9909311056566645,0.03748882408658871
5143,9,9,1,0.99997735,0.9569319385116316,0.9581807402390432,0.9935297804488938,0.04306806148836839
5144,0,2,0,0.56865484,0.4101651648290905,0.4042344890265527,0.4177369068013451,0.5898348351709095
5145,4,4,1,0.94529307,0.9353041101626612,0.9370298187616545,0.9046968796479804,0.06469588983733876
5146,0,0,1,0.9998933,0.9469279026952513,0.9484959581041714,0.9738238839916736,0.05307209730474871
5147,3,3,1,0.97662055,0.9457530788062407,0.9473545938180424,0.9636889841886221,0.05424692119375929
5148,3,3,1,0.7274848,0.7778642703582005,0.7778837546227877,0.6345403926680997,0.2221357296417995
5149,6,6,1,0.99960774,0.9547708123910054,0.956267972331932,0.9923314541454953,0.045229187608994637
5150,4,4,1,0.87675184,0.8961256539318361,0.8976081508693055,0.8629322726101782,0.10387434606816393
5151,9,3,0,0.5522709,0.5780410265980773,0.575624983491918,0.612694771620759,0.4219589734019227
5152,9,9,1,0.8618921,0.5746194005600842,0.5700975741304726,0.5644912493779457,0.4253805994399158
5153,7,7,1,0.75396854,0.6262651845047621,0.6227279748940736,0.666242687404478,0.3737348154952379
5154,2,0,0,0.92813075,0.9009440677931326,0.9020514961843585,0.8457234414337017,0.09905593220686737
5155,3,3,1,0.5014624,0.4812616730318197,0.4767345037794239,0.3188114780482897,0.5187383269681802
5156,5,5,1,0.8859458,0.8851948191118326,0.8863463922060768,0.820399501748451,0.11480518088816738
5157,6,6,1,0.99901044,0.9438078038690637,0.9454712754979494,0.9879519148293144,0.05619219613093629
5158,4,4,1,0.63926005,0.6387984370411244,0.6364708399159322,0.6738694423226468,0.3612015629588756
5159,6,6,1,0.888771,0.8840266345664665,0.8852815554511804,0.8541057797414316,0.11597336543353354
5160,0,0,1,0.9998766,0.9493397482244117,0.9507010871218168,0.9921227556829593,0.050660251775588305
5161,3,3,1,0.9612061,0.9442130932579561,0.9457939944910357,0.9434887378365331,0.055786906742043896
5162,7,0,0,0.532063,0.5440658004973855,0.5407781992907587,0.586401336574967,0.4559341995026145
5163,5,5,1,0.8363062,0.8952678704003828,0.8967072525738742,0.8704402421192623,0.1047321295996172
5164,0,0,1,0.99867356,0.9562834064211705,0.9578931353187787,0.9842247528873372,0.04371659357882951
5165,2,2,1,0.71244496,0.7541479634571626,0.7542403641666761,0.6607615541624158,0.24585203654283738
5166,9,9,1,0.7225646,0.5939089764668496,0.5899101318878811,0.646025797024556,0.4060910235331504
5167,2,2,1,0.99831057,0.948861745030045,0.9504058621154995,0.9888482618406832,0.051138254969955055
5168,7,7,1,0.93600386,0.9108255905716438,0.9120425799992125,0.9059529273796272,0.0891744094283562
5169,2,2,1,0.9696796,0.9468202158516421,0.9484475090916008,0.9504558094372821,0.05317978414835789
5170,9,9,1,0.9847861,0.9682127110719799,0.969449636597222,0.9649064916366105,0.031787288928020074
5171,2,2,1,0.9987797,0.9571656055580435,0.9585575317403413,0.9932366794205072,0.04283439444195647
5172,4,3,0,0.4820249,0.5459110093400963,0.543602399352389,0.5138772696463261,0.4540889906599037
5173,0,0,1,0.95247424,0.9354134133848188,0.9369181377784219,0.936637802957769,0.06458658661518124
5174,6,6,1,0.9958133,0.9536772058553806,0.955222860574671,0.991051475873863,0.04632279414461937
5175,6,6,1,0.9838457,0.9615316673377926,0.9629421842152103,0.966538963650784,0.038468332662207394
5176,3,3,1,0.7525984,0.7573971716583003,0.7570566385403549,0.74077594620813,0.24260282834169966
5177,4,4,1,0.38619065,0.43180864346543996,0.4273858340132965,0.40713602197248233,0.56819135653456
5178,5,5,1,0.7674828,0.8654609292368469,0.866522085376746,0.7741401845229222,0.13453907076315308
5179,5,3,0,0.676618,0.7522560760713772,0.7526705237421155,0.6611878101316371,0.24774392392862277
5180,9,9,1,0.613569,0.502846590715962,0.4975203616855711,0.6129323246114429,0.49715340928403795
5181,1,1,1,0.9997547,0.9712915233587498,0.9724925887509018,0.9924839903174211,0.028708476641250202
5182,1,1,1,0.95609117,0.9455262708880262,0.947090588570396,0.9449327038095615,0.05447372911197379
5183,4,4,1,0.3880396,0.1729003244521444,0.16648754375735858,0.331723985625375,0.8270996755478556
5184,4,4,1,0.47481468,0.3132909342587017,0.3064813984556348,0.3457895088893388,0.6867090657412983
5185,3,3,1,0.4942587,0.6243404679725925,0.622491826870315,0.5887301880544652,0.37565953202740754
5186,5,5,1,0.95159113,0.9395249944441426,0.9413458648603719,0.9231774111625106,0.060475005555857386
5187,4,6,0,0.3352885,0.1036268570195789,0.09837847012774657,0.34593928325777673,0.8963731429804211
5188,8,8,1,0.99999154,0.9517501838995714,0.9532628563829392,0.9927196424928583,0.048249816100428555
5189,0,0,1,0.90020096,0.8685356839124175,0.8694335407663915,0.7905138050434755,0.13146431608758247
5190,0,0,1,0.9996799,0.9264819537669272,0.928049316538757,0.9848055342744266,0.07351804623307279
5191,3,3,1,0.7249213,0.8047306421517145,0.8052563944844061,0.7873538649195748,0.19526935784828547
5192,9,9,1,0.797606,0.8786517234167542,0.8798310395816611,0.8006086738008752,0.12134827658324576
5193,4,4,1,0.5917137,0.491291535252177,0.4873603162674687,0.5010904049193003,0.508708464747823
5194,7,2,0,0.3532968,0.181046198391244,0.17433280573925086,0.3191339020655709,0.818953801608756
5195,4,4,1,0.88982874,0.8907051254088572,0.892003444236248,0.8447679741023063,0.10929487459114284
5196,2,2,1,0.9481351,0.9123198465931285,0.9137627725567012,0.923320529593702,0.08768015340687152
5197,8,5,0,0.42259118,0.3268812453699882,0.31984018160018857,0.41819207313335605,0.6731187546300118
5198,3,4,0,0.3252249,0.17684998867032856,0.1688282527932784,0.44998425828893684,0.8231500113296715
5199,6,6,1,0.79825705,0.7410493469960553,0.7405006589687249,0.5763224325214926,0.2589506530039447
5200,3,5,0,0.48685625,0.3890485861150176,0.38085983610434015,0.4544727886433558,0.6109514138849824
5201,1,1,1,0.99977785,0.9558746301439429,0.9571896446693123,0.9815780763758042,0.044125369856057084
5202,9,9,1,0.9955141,0.9634425239693988,0.9647997272366017,0.9913494564443917,0.03655747603060122
5203,6,3,0,0.45023102,0.5789524584983774,0.5772681336999345,0.5132944320801142,0.4210475415016226
5204,3,3,1,0.7370637,0.8933569010717,0.8951377681866303,0.7966248490692365,0.10664309892830004
5205,8,8,1,0.9028496,0.8640974077592173,0.8654673913633144,0.7724858320007912,0.13590259224078272
5206,3,3,1,0.39092854,0.5807686942343968,0.5791504548597158,0.6035677373093576,0.4192313057656032
5207,8,8,1,0.4897804,0.2965381748660301,0.28876864451689543,0.30617104094907716,0.7034618251339699
5208,4,4,1,0.79594064,0.877299521787957,0.8791744928987738,0.8082489107079995,0.122700478212043
5209,7,7,1,0.92360485,0.9294803850562369,0.9309075182597021,0.8632252378726146,0.07051961494376313
5210,5,5,1,0.42987308,0.3063248827480588,0.3001546207278909,0.36659488693242887,0.6936751172519412
5211,7,4,0,0.6247707,0.6339184366029997,0.6310502519284228,0.6573601503006199,0.36608156339700026
5212,5,5,1,0.81007165,0.8527238345361429,0.8537634384940584,0.8321303901710307,0.14727616546385713
5213,3,2,0,0.31802663,0.2775449449882337,0.27082825808519295,0.38133924920604784,0.7224550550117663
5214,1,1,1,0.99968493,0.9604743519862009,0.9617851223555101,0.9823249330121899,0.0395256480137991
5215,2,2,1,0.9496086,0.941249679026353,0.9428880922971218,0.9382785936604046,0.05875032097364696
5216,6,6,1,0.9658553,0.9565288808812473,0.9578893139162744,0.9092371359218875,0.04347111911875268
5217,1,1,1,0.9999249,0.9557120092749889,0.957275806783727,0.9930568396324406,0.044287990725011106
5218,3,5,0,0.7493492,0.8289236733031506,0.8300672429840058,0.7737942764317647,0.17107632669684936
5219,2,2,1,0.9370571,0.9210210230525483,0.9226251938125978,0.8929244750787695,0.0789789769474517
5220,0,0,1,0.99937695,0.9383154497701645,0.9398742930085421,0.9799953146911526,0.061684550229835544
5221,7,7,1,0.9958014,0.9563126182693479,0.9578406382745762,0.9925059685383402,0.04368738173065212
5222,5,5,1,0.8703939,0.9008666813335845,0.9023105787327618,0.8705114958406557,0.0991333186664155
5223,0,0,1,0.9985661,0.9536416063596864,0.9550681515544481,0.9938353355331264,0.04635839364031358
5224,0,0,1,0.4776392,0.6229694731066682,0.6224528563460221,0.5220236746356164,0.37703052689333183
5225,0,0,1,0.99989414,0.9505009325150123,0.95198371051257,0.9903915503955413,0.04949906748498767
5226,1,1,1,0.9999877,0.9584880995181665,0.9599599422028583,0.9921217556103441,0.04151190048183351
5227,4,4,1,0.43257323,0.3083401520617898,0.30161776856520367,0.36449032582605784,0.6916598479382102
5228,3,3,1,0.88673216,0.907986919804182,0.9094918218282764,0.8486632093001804,0.092013080195818
5229,5,3,0,0.6375763,0.8512884061871275,0.8529666871304921,0.7481201949753715,0.14871159381287247
