sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
3017,clean_val,0,3,0,0,0.8441527,0.67279994,12.016231,-1.4901161e-08,1.0,0.5054726,0.25793532,0.10241908,0.39707115
3018,clean_val,0,4,7,0,0.7891134,0.7266056,10.394291,-5.9604645e-08,1.0,0.62033296,0.27428025,0.10891593,0.39709577
3019,clean_val,0,7,7,1,0.5539454,1.3438151,9.5034895,5.9604645e-08,0.6666667,0.42217115,0.20463741,0.0897141,0.43840304
3020,clean_val,0,4,2,0,0.73224026,0.60176796,13.188077,2.9802322e-08,1.0,0.5657156,0.2065726,0.07552317,0.3655993
3021,clean_val,0,5,5,1,0.8219439,0.64113593,5.721585,-1.0430813e-07,0.6666667,0.46007454,0.2195938,0.04724608,0.21515119
3022,clean_val,0,8,8,1,0.99999154,0.00011574858,14.39164,-7.2759576e-11,1.0,0.6831317,0.113802165,0.06305482,0.55406916
3023,clean_val,0,0,0,1,0.99983406,0.0017310261,14.76314,2.108136e-07,1.0,0.4899025,0.123105444,0.04981482,0.40464836
3024,clean_val,0,0,0,1,0.9953441,0.032503508,7.9244866,-1.4109537e-07,1.0,0.82412815,0.24056086,0.17836066,0.7414336
3025,clean_val,0,3,3,1,0.99727446,0.022256777,13.720005,-1.17346644e-07,1.0,0.29923156,0.2357244,0.04877623,0.20691971
3026,clean_val,0,0,0,1,0.9979108,0.016525337,6.739384,-2.2817403e-08,1.0,0.78059393,0.17294355,0.13150738,0.760402
3027,clean_val,0,2,2,1,0.96321756,0.18657033,11.151191,8.940697e-08,1.0,0.48543453,0.1803861,0.07269648,0.40300265
3028,clean_val,0,4,4,1,0.99983764,0.0017881483,14.212407,9.2812115e-08,1.0,0.36696538,0.1007348,0.0315198,0.31289572
3029,clean_val,0,1,1,1,0.99758816,0.017565377,10.267679,1.2898818e-07,1.0,0.5771115,0.24508461,0.16638929,0.6789027
3030,clean_val,0,3,3,1,0.8237995,0.641348,7.2731047,-2.9802322e-08,1.0,0.3513902,0.19425122,0.036435932,0.18757021
3031,clean_val,0,3,5,0,0.83798504,0.47124743,11.051112,0.0,1.0,0.52688926,0.18588595,0.030298103,0.16299209
3032,clean_val,0,1,1,1,0.9998722,0.0014240732,8.948185,2.2206223e-07,1.0,0.6374324,0.33972675,0.2019762,0.59452367
3033,clean_val,0,0,0,1,0.99976903,0.0023154828,12.861085,6.2427716e-09,1.0,0.45842782,0.18308222,0.12205273,0.66665167
3034,clean_val,0,3,3,1,0.4524701,1.2888184,9.242561,5.9604645e-08,0.33333334,0.40327945,0.24387144,0.053047188,0.21752022
3035,clean_val,0,0,0,1,0.9938834,0.043818057,8.048462,-9.2200935e-08,1.0,0.4065245,0.25192532,0.02841069,0.1127738
3036,clean_val,0,2,2,1,0.911629,0.33986372,16.976976,-1.4901161e-08,1.0,0.45217398,0.15135653,0.055585276,0.36724487
3037,clean_val,0,9,9,1,0.9054849,0.46090797,10.568479,-7.450581e-09,1.0,0.33934334,0.16934483,0.03272514,0.19324444
3038,clean_val,0,9,9,1,0.66424847,1.1224216,11.8590555,-2.9802322e-08,1.0,0.648943,0.27587402,0.11681726,0.42344266
3039,clean_val,0,4,2,0,0.8583591,0.5780215,6.442302,-1.4901161e-08,1.0,0.5476728,0.14797159,0.052609645,0.35553643
3040,clean_val,0,4,2,0,0.46098897,1.3560662,12.320645,1.1920929e-07,0.33333334,0.27025637,0.1292714,0.044526394,0.34443852
3041,clean_val,0,1,1,1,0.9999176,0.00086121703,15.986756,-6.7811925e-09,1.0,0.5635621,0.2500223,0.07842774,0.31368172
3042,clean_val,0,7,7,1,0.981292,0.10283656,8.127599,1.3038516e-07,1.0,0.35432878,0.14430338,0.064471625,0.44677526
3043,clean_val,0,3,6,0,0.9379787,0.31772596,6.445352,9.685755e-08,1.0,0.5613869,0.15067816,0.07464165,0.49536812
3044,clean_val,0,2,2,1,0.9951885,0.038184978,7.208719,1.0197982e-07,1.0,0.46548715,0.27247408,0.07804973,0.2864472
3045,clean_val,0,5,5,1,0.8203343,0.6704739,6.1460195,2.9802322e-08,1.0,0.33820722,0.19421531,0.012643202,0.06509856
3046,clean_val,0,5,3,0,0.48871326,1.2300191,8.256943,0.0,0.0,0.5744588,0.19979979,0.06206692,0.31064403
3047,clean_val,0,4,2,0,0.5714884,0.87029934,8.704639,-5.9604645e-08,0.0,0.5544718,0.18553808,0.073467255,0.39596647
3048,clean_val,0,2,2,1,0.8926293,0.3687261,7.9961576,-8.940697e-08,1.0,0.5752068,0.30714068,0.07377906,0.24021181
3049,clean_val,0,7,0,0,0.81953937,0.6465784,11.417244,4.4703484e-08,0.6666667,0.8001034,0.21009731,0.14805998,0.70471764
3050,clean_val,0,6,6,1,0.9869688,0.08225589,5.1279182,2.3283064e-08,1.0,0.52348477,0.12764867,0.06968248,0.5458885
3051,clean_val,0,5,5,1,0.50534993,0.9691518,8.7769165,-1.1920929e-07,1.0,0.270938,0.21950203,0.024732359,0.11267434
3052,clean_val,0,1,1,1,0.99563736,0.030467134,5.960406,-2.2072345e-07,1.0,0.5359413,0.23758359,0.1413883,0.5951072
3053,clean_val,0,6,6,1,0.97993636,0.1069709,10.384706,3.7252903e-09,1.0,0.48483968,0.17882572,0.057863407,0.3235725
3054,clean_val,0,7,2,0,0.8589354,0.654523,8.335288,-8.940697e-08,1.0,0.36007074,0.16752626,0.0656296,0.39175478
3055,clean_val,0,9,9,1,0.9974693,0.017785005,10.765053,1.6530976e-08,1.0,0.4212265,0.31146947,0.107387014,0.3447743
3056,clean_val,0,3,5,0,0.62065065,0.76636195,6.3190293,-8.940697e-08,0.33333334,0.2628396,0.21301188,0.050248805,0.23589563
3057,clean_val,0,7,7,1,0.99867225,0.011330015,12.041155,1.4179386e-07,1.0,0.42552468,0.21903087,0.105927765,0.48361805
3058,clean_val,0,3,3,1,0.91733867,0.32122514,6.698474,1.4901161e-08,1.0,0.4370034,0.27924442,0.070071414,0.25093126
3059,clean_val,0,0,0,1,0.9989661,0.008534819,9.859028,1.2177043e-07,1.0,0.67158014,0.18874274,0.10148378,0.5376802
3060,clean_val,0,2,2,1,0.9956831,0.032468326,8.309806,1.1874363e-07,1.0,0.35324883,0.16510631,0.025768427,0.15607078
3061,clean_val,0,6,6,1,0.96888846,0.17716214,13.62382,2.2351742e-08,1.0,0.58332056,0.2953256,0.1616385,0.54732114
3062,clean_val,0,6,6,1,0.9971879,0.020128306,11.0300255,-2.561137e-09,1.0,0.4870609,0.2647999,0.112609304,0.42526028
3063,clean_val,0,0,0,1,0.9837759,0.08321879,10.920387,3.7252903e-09,1.0,0.49342576,0.15792374,0.06887324,0.4361143
3064,clean_val,0,2,2,1,0.93839324,0.2947915,6.802155,-1.4901161e-07,1.0,0.4935968,0.22858404,0.23638435,1.03412
3065,clean_val,0,0,0,1,0.998495,0.013574709,8.30685,-3.3760443e-09,1.0,0.7847478,0.19987047,0.18847516,0.94298184
3066,clean_val,0,5,5,1,0.63741904,0.9767835,9.028457,-1.1920929e-07,1.0,0.39838645,0.25854725,0.05660806,0.21894582
3067,clean_val,0,6,6,1,0.99939036,0.0059099197,10.878319,-1.4202669e-08,1.0,0.4338708,0.13215786,0.04924681,0.37263343
3068,clean_val,0,2,2,1,0.98769325,0.06985473,9.123376,1.8626451e-08,1.0,0.43645832,0.10940889,0.034463298,0.31499252
3069,clean_val,0,2,2,1,0.9644728,0.20181842,7.723419,0.0,1.0,0.37853733,0.20235722,0.047856253,0.23649275
3070,clean_val,0,2,2,1,0.9904759,0.06717444,7.5912695,-2.7939677e-08,1.0,0.4766736,0.20591563,0.026436795,0.12838592
3071,clean_val,0,8,8,1,0.8679829,0.563308,9.56764,-1.4901161e-08,1.0,0.50457394,0.21146743,0.040803038,0.19295096
3072,clean_val,0,8,8,1,0.7653554,0.864784,10.188214,2.9802322e-08,1.0,0.45757508,0.21770139,0.08092073,0.37170348
3073,clean_val,0,5,5,1,0.70456636,0.935587,7.6714835,-1.4901161e-07,1.0,0.5232077,0.23218302,0.0661358,0.28484216
3074,clean_val,0,6,6,1,0.9366643,0.30319473,9.014031,-1.1175871e-07,1.0,0.5537237,0.2289445,0.102004774,0.44554174
3075,clean_val,0,4,5,0,0.7471251,0.86284643,7.2005434,2.9802322e-08,0.6666667,0.58609706,0.23705834,0.09364068,0.39500943
3076,clean_val,0,8,8,1,0.6850413,0.8852032,8.696536,2.9802322e-08,0.6666667,0.68380314,0.30689028,0.13219039,0.43074012
3077,clean_val,0,0,0,1,0.99972516,0.0026917392,13.2550125,-1.5919795e-08,1.0,0.51958364,0.19350289,0.08058228,0.41643754
3078,clean_val,0,8,0,0,0.9942285,0.037901666,10.488593,-5.5879354e-09,1.0,0.51783603,0.2193825,0.08305524,0.37858474
3079,clean_val,0,3,3,1,0.8094177,0.7060994,7.8657312,-1.0430813e-07,1.0,0.51668966,0.20958695,0.03864893,0.18440436
3080,clean_val,0,9,9,1,0.9984419,0.011692641,12.538958,1.21071935e-08,1.0,0.58310485,0.30825382,0.17088868,0.5543747
3081,clean_val,0,5,3,0,0.77794313,0.6663996,7.3655095,2.9802322e-08,0.6666667,0.596178,0.32819223,0.22376736,0.68181586
3082,clean_val,0,9,9,1,0.9954716,0.0330616,10.166972,2.3748726e-08,1.0,0.6286561,0.30676132,0.16113423,0.52527386
3083,clean_val,0,6,6,1,0.9867699,0.07971066,5.4517365,9.313226e-10,1.0,0.4578623,0.17381234,0.046474606,0.26738226
3084,clean_val,0,7,7,1,0.85329056,0.48469052,10.512613,-7.4505806e-08,1.0,0.6121094,0.2008831,0.09175273,0.4567446
3085,clean_val,0,3,3,1,0.49493444,1.2430073,6.0538297,0.0,0.6666667,0.47853097,0.1694119,0.058982965,0.348161
3086,clean_val,0,2,2,1,0.9718782,0.17087172,5.323713,-1.8626451e-09,1.0,0.36873722,0.15398966,0.030352335,0.19710505
3087,clean_val,0,7,3,0,0.49375156,1.4350955,11.568255,0.0,1.0,0.74640775,0.18870693,0.12049753,0.63853985
3088,clean_val,0,6,6,1,0.9350414,0.29553753,9.728953,2.9802322e-08,1.0,0.43887103,0.2261954,0.0774328,0.3423255
3089,clean_val,0,1,1,1,0.99854624,0.0116782915,12.788581,2.9336661e-08,1.0,0.4680147,0.2511657,0.08530335,0.33962843
3090,clean_val,0,1,1,1,0.99108773,0.05095019,17.445295,2.514571e-08,1.0,0.4979805,0.25017983,0.10815447,0.43230516
3091,clean_val,0,6,6,1,0.99986243,0.0015904589,13.382313,-1.8902938e-08,1.0,0.3633221,0.16444959,0.06750553,0.4104913
3092,clean_val,0,5,5,1,0.8018735,0.69444686,6.0894537,0.0,1.0,0.4297411,0.23590982,0.07136808,0.30252147
3093,clean_val,0,4,4,1,0.6724172,0.8284991,6.1802573,0.0,1.0,0.42676416,0.27679935,0.21112303,0.7627267
3094,clean_val,0,0,0,1,0.9987987,0.010313908,6.9957013,-1.3317913e-07,1.0,0.5576121,0.2126644,0.049264167,0.23165107
3095,clean_val,0,2,2,1,0.92850107,0.3933075,7.853305,-7.450581e-09,1.0,0.45892826,0.20499004,0.06359445,0.3102304
3096,clean_val,0,1,1,1,0.99999094,0.00011494991,22.129438,-8.185452e-11,1.0,0.5916016,0.31065992,0.21498679,0.6920303
3097,clean_val,0,6,6,1,0.88546383,0.52033925,11.366222,2.2351742e-08,1.0,0.2857754,0.19568175,0.05320158,0.2718767
3098,clean_val,0,5,5,1,0.7951817,0.60780877,9.723026,4.4703484e-08,0.6666667,0.4744996,0.28352103,0.09499545,0.3350549
3099,clean_val,0,5,5,1,0.9812076,0.11367489,8.169968,9.313226e-08,1.0,0.40753427,0.15535048,0.021162525,0.13622352
3100,clean_val,0,2,2,1,0.99918157,0.007883165,8.412197,1.04424544e-07,1.0,0.52901095,0.093891196,0.044569183,0.47468466
3101,clean_val,0,0,0,1,0.9797192,0.12308104,9.400637,8.754432e-08,1.0,0.5018893,0.17476644,0.052484505,0.30031055
3102,clean_val,0,9,9,1,0.9952178,0.034317717,10.93651,2.7939677e-08,1.0,0.44634143,0.23736615,0.09189288,0.38713396
3103,clean_val,0,7,7,1,0.94355196,0.28139934,6.273598,1.1175871e-08,1.0,0.46593264,0.22461686,0.06994721,0.3114054
3104,clean_val,0,0,0,1,0.9899771,0.056377403,11.3634615,-1.4714897e-07,1.0,0.556624,0.13170646,0.072527245,0.55066925
3105,clean_val,0,4,4,1,0.97057885,0.16088183,7.6758275,1.8626451e-08,1.0,0.4261119,0.11079564,0.04268792,0.3852817
3106,clean_val,0,2,2,1,0.9822121,0.118193045,7.377736,2.4214387e-08,1.0,0.5038361,0.16246837,0.062016137,0.38170972
3107,clean_val,0,2,2,1,0.8229376,0.52639526,7.789373,-1.4901161e-08,1.0,0.39948687,0.120541364,0.04845995,0.40201592
3108,clean_val,0,5,2,0,0.6375136,1.0115867,11.198481,-5.9604645e-08,0.6666667,0.4762536,0.20325413,0.077258155,0.38010433
3109,clean_val,0,9,9,1,0.9996037,0.0035558154,12.769974,2.1682354e-08,1.0,0.5727584,0.23007959,0.15063661,0.6547124
3110,clean_val,0,4,3,0,0.46769205,1.2522972,7.113607,1.1920929e-07,0.6666667,0.3889451,0.15381691,0.01978621,0.12863399
3111,clean_val,0,6,6,1,0.9871366,0.089994304,10.57447,-1.5832484e-08,1.0,0.6118375,0.3163575,0.1661119,0.52507484
3112,clean_val,0,5,5,1,0.86888623,0.4848634,6.545094,4.4703484e-08,0.6666667,0.52755314,0.19232893,0.058373637,0.30350783
3113,clean_val,0,6,6,1,0.48674947,1.1509138,9.920419,1.1920929e-07,0.33333334,0.31766495,0.16594626,0.050937627,0.3069507
3114,clean_val,0,9,1,0,0.8905947,0.35703707,10.56931,-1.4901161e-08,1.0,0.52912456,0.26959455,0.08891874,0.32982272
3115,clean_val,0,0,0,1,0.9817421,0.0970498,5.3878937,1.3411045e-07,1.0,0.53288144,0.17235492,0.08555711,0.49639785
3116,clean_val,0,2,4,0,0.7032173,0.91602975,11.3147745,-1.4901161e-07,1.0,0.3696538,0.07500258,0.02437568,0.32499358
3117,clean_val,0,2,2,1,0.51396817,1.4173839,9.659479,5.9604645e-08,0.6666667,0.5126864,0.22472388,0.05182935,0.23063467
3118,clean_val,0,4,7,0,0.59026796,1.0951654,6.0003657,-5.9604645e-08,0.33333334,0.49048078,0.21916285,0.06852638,0.3126719
3119,clean_val,0,3,3,1,0.9940759,0.044103578,11.654736,1.0011718e-07,1.0,0.5038348,0.21365984,0.055397443,0.2592775
3120,clean_val,0,6,6,1,0.87752074,0.5427004,11.20381,-2.9802322e-08,1.0,0.6484452,0.3289529,0.1659835,0.5045798
3121,clean_val,0,1,1,1,0.9996087,0.003661037,5.555549,1.4479156e-07,1.0,0.25588876,0.14753392,0.040808234,0.2766005
3122,clean_val,0,9,9,1,0.99995756,0.0004934857,15.493032,-1.7971615e-09,1.0,0.43918124,0.2823614,0.09036601,0.32003558
3123,clean_val,0,1,1,1,0.9856199,0.08223702,8.414575,4.656613e-09,1.0,0.2627515,0.25135344,0.030947456,0.12312277
3124,clean_val,0,1,1,1,0.99738187,0.01838159,14.011969,-1.792796e-08,1.0,0.4229422,0.14669229,0.05960777,0.40634286
3125,clean_val,0,1,1,1,0.99972755,0.0025925608,7.7960253,-1.4639227e-08,1.0,0.30319777,0.21882801,0.0489857,0.22385378
3126,clean_val,0,2,5,0,0.6108949,1.026978,6.583644,-2.9802322e-08,1.0,0.51723343,0.3035753,0.051768236,0.1705279
3127,clean_val,0,9,9,1,0.9988274,0.010133803,7.5237107,-5.7043508e-09,1.0,0.4785603,0.23701799,0.09180375,0.38732657
3128,clean_val,0,4,4,1,0.99957114,0.0042987363,11.170004,-1.2433156e-07,1.0,0.3458065,0.12536465,0.041874174,0.33401635
3129,clean_val,0,3,3,1,0.71041495,1.031355,10.328891,-1.4901161e-07,1.0,0.4972656,0.09267524,0.04322995,0.46646208
3130,clean_val,0,1,1,1,0.9996989,0.0027486843,14.589396,2.8521754e-08,1.0,0.428905,0.21468186,0.075517476,0.35176295
3131,clean_val,0,5,3,0,0.42024356,1.4286467,9.015403,0.0,0.33333334,0.41280767,0.13686365,0.027167479,0.19849887
3132,clean_val,0,4,4,1,0.34508827,1.513402,10.371091,0.0,0.6666667,0.36442247,0.24495412,0.054966133,0.22439267
3133,clean_val,0,9,9,1,0.99991405,0.0009410868,10.849969,-7.385097e-09,1.0,0.5934564,0.31560847,0.15093768,0.4782419
3134,clean_val,0,2,2,1,0.9795425,0.11514236,8.799064,-1.8626451e-09,1.0,0.3841376,0.12937103,0.03627605,0.28040102
3135,clean_val,0,5,5,1,0.95613563,0.21620844,6.8644934,1.4901161e-08,1.0,0.49674615,0.17188138,0.0708137,0.4119893
3136,clean_val,0,1,1,1,0.9999057,0.001039137,6.904014,-1.2809323e-07,1.0,0.1427543,0.14106137,0.014240582,0.10095238
3137,clean_val,0,1,0,0,0.66702455,0.67661,12.619837,-8.940697e-08,0.33333334,0.50628704,0.21042334,0.07426526,0.35293093
3138,clean_val,0,6,6,1,0.4911149,1.1350071,8.603013,0.0,0.6666667,0.49952516,0.1830914,0.066586845,0.3636789
3139,clean_val,0,2,2,1,0.9957734,0.03307097,6.6737523,9.313226e-10,1.0,0.4616677,0.1722587,0.06691261,0.38844028
3140,clean_val,0,9,9,1,0.4312681,1.2634193,10.242178,0.0,0.33333334,0.7276718,0.297843,0.17844795,0.5991322
3141,clean_val,0,9,9,1,0.9572069,0.22908369,8.651773,1.1175871e-08,1.0,0.57167965,0.27838248,0.0987355,0.3546744
3142,clean_val,0,7,7,1,0.8504634,0.583003,10.101192,-2.9802322e-08,1.0,0.4121094,0.20915823,0.060689792,0.29016072
3143,clean_val,0,6,6,1,0.9890855,0.068544425,7.8511066,1.3783574e-07,1.0,0.35329732,0.15253168,0.03837505,0.25158575
3144,clean_val,0,2,2,1,0.7050395,0.6727561,11.049235,-2.9802322e-08,1.0,0.5962189,0.16422282,0.08903607,0.54216295
3145,clean_val,0,7,0,0,0.9473113,0.23062082,7.7794013,2.2351742e-08,1.0,0.8500574,0.19715731,0.1649772,0.83677524
3146,clean_val,0,4,4,1,0.72652525,0.8984542,12.267563,5.9604645e-08,1.0,0.24976255,0.10034544,0.015550492,0.15496805
3147,clean_val,0,5,5,1,0.97422487,0.12101636,12.429746,1.8626451e-09,1.0,0.4716886,0.27299824,0.050016634,0.18321161
3148,clean_val,0,8,8,1,0.9999856,0.00017925215,14.401528,-2.064553e-10,1.0,0.521261,0.18696779,0.039112367,0.20919196
3149,clean_val,0,4,3,0,0.8364419,0.5981641,11.21997,8.940697e-08,1.0,0.5452397,0.21044883,0.07388586,0.35108536
3150,clean_val,0,0,0,1,0.9250909,0.28373924,9.034957,-2.2351742e-08,1.0,0.8386094,0.082952835,0.08367564,1.0087013
3151,clean_val,0,0,3,0,0.40802163,1.2409903,9.582995,-5.9604645e-08,0.0,0.32071337,0.2170943,0.052996866,0.24411798
3152,clean_val,0,5,2,0,0.39415312,1.5549186,9.777614,-5.9604645e-08,0.6666667,0.40843928,0.25641415,0.08280584,0.32293662
3153,clean_val,0,8,8,1,0.944474,0.28405464,8.491557,2.9802322e-08,0.6666667,0.5136706,0.30896848,0.091219075,0.2952365
3154,clean_val,0,2,2,1,0.99326247,0.04461394,7.506256,1.44355e-08,1.0,0.6612783,0.28097296,0.07342849,0.26133555
3155,clean_val,0,7,7,1,0.97255546,0.16848394,9.023438,-1.6763806e-08,1.0,0.4398016,0.19642307,0.09293587,0.4731389
3156,clean_val,0,8,8,1,0.9980672,0.014134882,10.892947,1.21071935e-08,1.0,0.3880119,0.27098414,0.06404893,0.23635587
3157,clean_val,0,8,8,1,0.9959502,0.02974946,6.5715384,-1.6298145e-08,1.0,0.48093727,0.2515333,0.045687832,0.18163657
3158,clean_val,0,4,4,1,0.8386271,0.66639125,13.518791,1.4901161e-08,1.0,0.53422695,0.19962306,0.06890695,0.34518358
3159,clean_val,0,5,5,1,0.9897858,0.062445693,7.945943,9.126961e-08,1.0,0.43309972,0.22494099,0.028673355,0.12747
3160,clean_val,0,2,2,1,0.9730613,0.1660494,6.3956013,-1.2293458e-07,1.0,0.55327696,0.12093673,0.052876312,0.43721932
3161,clean_val,0,9,9,1,0.99989474,0.0011041327,14.370955,-1.10740075e-08,1.0,0.39412403,0.24511537,0.10263402,0.41871548
3162,clean_val,0,3,6,0,0.59194696,0.7376423,9.024818,0.0,0.6666667,0.40115786,0.2489625,0.06380181,0.25626972
3163,clean_val,0,7,7,1,0.97286993,0.12719424,16.072666,1.1175871e-07,1.0,0.52781606,0.18160911,0.06797074,0.37426737
3164,clean_val,0,3,3,1,0.7156346,1.0141867,7.80544,-1.1920929e-07,1.0,0.6068002,0.28506356,0.08221929,0.2884234
3165,clean_val,0,2,2,1,0.9996655,0.0034978616,8.718322,7.3050614e-09,1.0,0.25247654,0.08518555,0.0128751,0.15114005
3166,clean_val,0,2,2,1,0.45744306,1.6202426,10.483607,1.1920929e-07,1.0,0.37677574,0.2671623,0.062435694,0.2336986
3167,clean_val,0,6,6,1,0.81441706,0.5982206,8.975183,2.9802322e-08,1.0,0.4035884,0.14924206,0.099826254,0.66888374
3168,clean_val,0,2,2,1,0.9983985,0.012453365,10.607861,-5.9371814e-09,1.0,0.5771025,0.14502993,0.06873019,0.47390023
3169,clean_val,0,7,7,1,0.7714982,0.8190959,6.8314347,0.0,1.0,0.3834138,0.17399947,0.028917732,0.16619341
3170,clean_val,0,7,7,1,0.99556184,0.034227207,11.3891945,3.7252903e-09,1.0,0.57906324,0.21096267,0.06699482,0.3175657
3171,clean_val,0,2,2,1,0.9791444,0.13859895,10.237473,-1.0244548e-07,1.0,0.72498727,0.2816639,0.10157042,0.3606073
3172,clean_val,0,8,8,1,0.9996667,0.0031198335,12.275682,8.061761e-09,1.0,0.3614545,0.24519618,0.05094237,0.20776083
3173,clean_val,0,3,3,1,0.65744835,1.1894456,7.9754176,0.0,1.0,0.24486698,0.2396819,0.050359145,0.21010737
3174,clean_val,0,9,9,1,0.953851,0.20063034,8.882577,1.4901161e-08,1.0,0.68079567,0.3197755,0.2090702,0.653801
3175,clean_val,0,3,3,1,0.7872465,0.6485664,9.285331,5.9604645e-08,1.0,0.67314005,0.19532631,0.07298037,0.37363115
3176,clean_val,0,1,1,1,0.9883484,0.07363261,10.396043,2.7939677e-08,1.0,0.7099698,0.32276258,0.18937416,0.58672714
3177,clean_val,0,0,0,1,0.9945985,0.03675626,8.432216,-1.2712553e-07,1.0,0.5290747,0.15988353,0.11778117,0.73666394
3178,clean_val,0,8,8,1,0.99988496,0.0012529178,13.617668,-1.3242243e-08,1.0,0.47490814,0.22311737,0.10821297,0.48500252
3179,clean_val,0,7,7,1,0.6373189,1.091727,6.23022,8.940697e-08,0.6666667,0.5815475,0.21710874,0.091831,0.4229704
3180,clean_val,0,5,3,0,0.7420556,0.8960741,7.86387,2.9802322e-08,1.0,0.5235307,0.2303586,0.059198473,0.25698286
3181,clean_val,0,3,2,0,0.9796277,0.12417894,7.1812415,1.2852252e-07,1.0,0.59111774,0.16029045,0.058316812,0.36381736
3182,clean_val,0,9,9,1,0.99947137,0.004616204,15.400089,1.8451829e-08,1.0,0.54778135,0.26165298,0.07009227,0.2678815
3183,clean_val,0,9,9,1,0.97616994,0.1281504,8.746961,7.450581e-09,1.0,0.5924096,0.30008444,0.11156664,0.3717829
3184,clean_val,0,5,2,0,0.545475,1.2187579,11.186882,0.0,1.0,0.27875564,0.15961601,0.042850837,0.26846033
3185,clean_val,0,5,2,0,0.7859435,0.79452884,8.787147,-1.4901161e-08,0.6666667,0.54948044,0.17695916,0.08831142,0.49904692
3186,clean_val,0,9,9,1,0.96487033,0.15691334,5.7642736,-2.6077032e-08,1.0,0.65051574,0.26138866,0.16472521,0.6301902
3187,clean_val,0,9,9,1,0.99979764,0.0019520429,16.265028,1.8670107e-08,1.0,0.5125715,0.35444617,0.18112917,0.5110188
3188,clean_val,0,4,0,0,0.35490865,1.5075167,11.806187,0.0,0.33333334,0.72117424,0.20425625,0.0887567,0.43453392
3189,clean_val,0,7,7,1,0.99680567,0.023775987,10.518369,-1.03609636e-07,1.0,0.39321515,0.27750686,0.10377487,0.3739529
3190,clean_val,0,0,0,1,0.99973005,0.0025769891,8.333925,-1.3271347e-08,1.0,0.9317594,0.15663688,0.13744305,0.8774573
3191,clean_val,0,3,3,1,0.59849954,1.1534644,9.373817,0.0,0.6666667,0.45470157,0.17772475,0.031755395,0.1786764
3192,clean_val,0,1,1,1,0.99672,0.022569278,6.8420444,-5.122274e-09,1.0,0.5222772,0.24043016,0.09193014,0.38235536
3193,clean_val,0,2,2,1,0.987571,0.08491848,8.050048,-2.0489097e-08,1.0,0.25165316,0.19332503,0.02554861,0.13215297
3194,clean_val,0,2,2,1,0.9875794,0.0847092,6.639826,1.21071935e-08,1.0,0.3777293,0.15996617,0.026567187,0.166079
3195,clean_val,0,2,0,0,0.68523455,0.8094255,11.99627,2.9802322e-08,1.0,0.851094,0.21367408,0.1494522,0.6994367
3196,clean_val,0,9,9,1,0.5366888,1.1071126,9.870993,-5.9604645e-08,1.0,0.67957383,0.22412424,0.18878604,0.8423239
3197,clean_val,0,1,1,1,0.99996424,0.00044077577,9.83981,-1.2805685e-09,1.0,0.4811326,0.2818353,0.100300334,0.35588154
3198,clean_val,0,7,5,0,0.6669306,0.9345927,10.799132,5.9604645e-08,0.6666667,0.3681475,0.17332171,0.035998754,0.20769785
3199,clean_val,0,2,2,1,0.78924066,0.770168,9.733981,-4.4703484e-08,0.6666667,0.62049764,0.19121327,0.0630968,0.32997957
3200,clean_val,0,9,9,1,0.86910754,0.44661933,7.8109503,-2.9802322e-08,1.0,0.46666288,0.24480753,0.13170749,0.5380021
3201,clean_val,0,1,1,1,0.9963899,0.024022626,10.62317,-2.6309863e-08,1.0,0.35765806,0.19550893,0.067880236,0.34719586
3202,clean_val,0,4,4,1,0.8611646,0.52268994,9.499461,1.1920929e-07,1.0,0.40689722,0.16951178,0.052090935,0.30729797
3203,clean_val,0,0,0,1,0.9991665,0.007504564,7.8258595,1.990702e-08,1.0,0.4832517,0.122382216,0.03802908,0.3107377
3204,clean_val,0,0,0,1,0.96985763,0.14126481,9.432268,-1.13621354e-07,1.0,0.40895376,0.15199706,0.028219156,0.18565471
3205,clean_val,0,3,5,0,0.5983327,1.1133589,7.930995,0.0,0.33333334,0.57894707,0.25877377,0.12199776,0.47144377
3206,clean_val,0,6,6,1,0.9988776,0.009903737,11.533548,-9.546056e-09,1.0,0.43273973,0.19889176,0.10131321,0.5093861
3207,clean_val,0,0,0,1,0.38661695,1.4728805,13.231108,0.0,0.6666667,0.5695695,0.28131545,0.11056693,0.39303398
